Código Contable;Descripción;Moneda chilena no reajustable;Moneda chilena reajustable por factores de IPC;Moneda chilena reajustables por tipo de cambio;Moneda Extranjera;Total (suma de todas las monedas)
175000400;Otros activos intangibles;0;0;0;0;0
175000401;Programas computacionales;0;0;0;0;0
175000409;Otros intangibles;0;0;0;0;0
175000419;Amortizaciones acumuladas;0;0;0;0;0
180000000;IMPUESTOS CORRIENTES;6.110.907.268;0;0;0;6.110.907.268
185000000;IMPUESTOS DIFERIDOS;563.830.688.879;0;0;0;563.830.688.879
190000000;OTROS ACTIVOS;1.148.603.983.535;28.626.247.401;4.732.772.778;432.790.523.743;1.614.753.527.457
190000100;Activos para ceder en leasing financiero como arrendador;115.373.050.201;28.551.878.026;4.658.471.485;0;148.583.399.712
190000101;Cartera comercial;115.373.050.201;28.551.878.026;4.658.471.485;0;148.583.399.712
190000102;Cartera vivienda;0;0;0;0;0
190000103;Cartera consumo;0;0;0;0;0
190000200;Garantías en efectivo entregadas por operaciones financieras de derivados;13.791.689.605;0;0;361.096.487.449;374.888.177.054
190000201;Garantías en efectivo entregadas por operaciones financieras de derivados con una entidad de contraparte central en el país;13.791.689.605;0;0;1.114.430.202;14.906.119.807
190000202;Garantías en efectivo entregadas por operaciones financieras de derivados con una entidad de contraparte central en el exterior;0;0;0;0;0
190000203;Garantías en efectivo entregadas por operaciones financieras de derivados con otras contrapartes en el país;0;0;0;35.097.828.122;35.097.828.122
190000204;Garantías en efectivo entregadas por operaciones financieras de derivados con otras contrapartes en el exterior;0;0;0;324.884.229.125;324.884.229.125
190000300;Deudores por intermediación de instrumentos financieros;372.815.677.645;0;0;2.155.642.313;374.971.319.958
190000301;Deudores por intermediación de operaciones a término;226.961.515.467;0;0;2.155.642.313;229.117.157.780
190000302;Deudores por intermediación de operaciones a plazo (simultaneas);145.854.162.178;0;0;0;145.854.162.178
190000303;Otras cuentas por cobrar por intermediación de instrumentos financieros;0;0;0;0;0
190000400;Cuentas por cobrar por uso de tarjetas de pago con provisión de fondos;0;0;0;0;0
190000401;Comisiones por cobrar a titulares o portadores de tarjetas de pago con provisión de fondos de tarjetas nominativas;0;0;0;0;0
190000402;Comisiones por cobrar a titulares o portadores de tarjetas de pago con provisión de fondos de tarjetas innominadas;0;0;0;0;0
190000500;Cuentas por cobrar a terceros;526.834.950.299;6.499.525;0;59.432.172.251;586.273.622.075
190000501;Cuentas por cobrar a sociedades con influencia significativa o negocio conjunto por servicios prestados;10.310.093.638;0;0;0;10.310.093.638
190000502;Cuentas por cobrar a otras sociedades con participación minoritaria por servicios prestados;0;0;0;0;0
190000503;Cuentas por cobrar a la Tesorería General de la República y otros organismos fiscales;405.932.338.032;0;0;0;405.932.338.032
190000504;Cuentas por cobrar relacionado con préstamos estudiantiles;0;0;0;0;0
190000505;Cuentas por cobrar relacionado con operaciones de leasing financiero;6.541.645.444;0;0;0;6.541.645.444
190000509;Otras cuentas y documentos por cobrar a terceros;104.050.873.185;6.499.525;0;59.432.172.251;163.489.544.961
190000600;Cuentas por cobrar a filiales del banco por servicios prestados (aplica solo a nivel individual del banco);0;0;0;0;0
190000700;Propiedades de inversión;11.227.556.159;0;0;0;11.227.556.159
190000701;Propiedades de inversión;17.628.656.634;0;0;0;17.628.656.634
190000702;Depreciaciones acumuladas;-6.401.100.475;0;0;0;-6.401.100.475
190000800;IVA crédito fiscal por cobrar;189.437.862;0;0;0;189.437.862
190000900;Gastos pagados por anticipado;59.289.317.090;0;0;0;59.289.317.090
190001000;Ajustes de valorización por macro coberturas;0;0;0;0;0
190001100;Activos para respaldar obligaciones por planes post-empleo de beneficios definidos;0;0;0;0;0
190001200;Activo por ingresos de actividades habituales procedentes de contratos con clientes;20.585.684.936;0;26.540.604;0;20.612.225.540
190001300;Inversiones en oro;0;0;0;0;0
190001400;Otras garantías en efectivo entregadas;12.924.562.790;38.357.646;0;7.967.750.158;20.930.670.594
190001500;Operaciones pendientes;3.291.711.223;29.416.959;47.760.689;288.711.750;3.657.600.621
190002900;Otros activos;16.442.147.341;95.245;0;1.849.759.822;18.292.002.408
192500100;Deterioro de valor acumulado respecto de otros activos por cobrar;-4.161.801.616;0;0;0;-4.161.801.616
192500101;Otros activos sin un aumento significativo del riesgo de crédito desde el reconocimiento inicial (fase 1);-826.060.129;0;0;0;-826.060.129
192500102;Otros activos con un aumento significativo del riesgo de crédito desde el reconocimiento inicial, pero sin deterioro crediticio (fase 2);-84.478.774;0;0;0;-84.478.774
192500103;Otros activos con deterioro crediticio (fase 3);-3.251.262.713;0;0;0;-3.251.262.713
195000000;ACTIVOS NO CORRIENTES Y GRUPOS ENAJENABLES PARA LA VENTA;32.214.079.825;0;0;0;32.214.079.825
195000100;Bienes recibidos en pago o adjudicados en remate judicial;30.276.017.794;0;0;0;30.276.017.794
195000101;Bienes recibidos en pago;3.256.371.505;0;0;0;3.256.371.505
195000102;Bienes adjudicados en remate judicial;27.094.366.985;0;0;0;27.094.366.985
195000103;Provisiones por bienes recibidos en pago o adjudicados en remate judicial;-74.720.696;0;0;0;-74.720.696
195000200;Activos no corrientes para la venta;1.938.062.031;0;0;0;1.938.062.031
195000201;Inversiones en sociedades;0;0;0;0;0
195000202;Activos intangibles;0;0;0;0;0
195000203;Activos fijos;0;0;0;0;0
195000204;Activos por recuperación de bienes cedidos en operaciones de leasing financiero;1.938.062.031;0;0;0;1.938.062.031
195000219;Otros activos;0;0;0;0;0
195000300;Grupos enajenables para la venta;0;0;0;0;0
200000000;TOTAL PASIVOS;28.718.084.528.844;11.234.173.639.778;1.896.038.859;7.799.358.276.249;47.753.512.483.730
207000000;OPERACIONES CON LIQUIDACION EN CURSO;293.812.827.186;0;0;209.504.933.397;503.317.760.583
207000100;Transferencias de fondos en curso con una contraparte central;0;0;0;0;0
207000101;Fondos pendientes de transferencia por operaciones en la cámara de swaps;0;0;0;0;0
207000102;Fondos pendientes de transferencia por operaciones en la cámara de forwards;0;0;0;0;0
207000200;Transferencias de fondos en curso a través de una cámara de compensación de alto valor;56.571.884.800;0;0;0;56.571.884.800
207000300;Otras transferencias de fondos en curso con Bancos u Otros;237.240.942.386;0;0;209.504.933.397;446.745.875.783
207000301;Pagos de contrapartes por liquidar - Bancos;214.986.103.141;0;0;0;214.986.103.141
207000309;Divisas pendientes de transferencia - Bancos;14.608.572.737;0;0;208.094.903.888;222.703.476.625
207000311;Pagos de contrapartes por liquidar - Otros;7.646.266.508;0;0;1.410.029.509;9.056.296.017
207000319;Divisas pendientes de transferencia - Otros;0;0;0;0;0
210000000;PASIVOS FINANCIEROS PARA NEGOCIAR A VALOR RAZONABLE CON CAMBIOS EN RESULTADOS;1.755.766.955.949;0;0;234.993.899.883;1.990.760.855.832
211000100;Contratos de derivados financieros;1.755.384.323.698;0;0;234.719.172.866;1.990.103.496.564
211000101;Forwards;188.113.424.083;0;0;16.175.771.886;204.289.195.969
211000102;Swaps;1.564.255.305.694;0;0;218.543.400.980;1.782.798.706.674
211000103;Opciones Call;1.011.446.193;0;0;0;1.011.446.193
211000104;Opciones Put;2.004.147.728;0;0;0;2.004.147.728
211000105;Futuros;0;0;0;0;0
211000190;Otros;0;0;0;0;0
213000100;Otros instrumentos financieros;382.632.251;0;0;274.727.017;657.359.268
213000101;Depósitos y otras obligaciones a la vista;0;0;0;0;0
213000102;Depósitos y otras captaciones a plazo;0;0;0;0;0
213000103;Instrumentos de deuda emitidos;0;0;0;0;0
213000109;Otros;382.632.251;0;0;274.727.017;657.359.268
218000000;PASIVOS FINANCIEROS DESIGNADOS A VALOR RAZONABLE CON CAMBIOS EN RESULTADOS;0;0;0;0;0
218000001;Depósitos y otras obligaciones a la vista;0;0;0;0;0
218000002;Depósitos y otras captaciones a plazo;0;0;0;0;0
218000003;Instrumentos de deuda emitidos;0;0;0;0;0
218000009;Otros;0;0;0;0;0
230000000;CONTRATOS DE DERIVADOS FINANCIEROS PARA COBERTURA CONTABLE;196.328.780.003;0;0;0;196.328.780.003
230000100;Contratos de derivados financieros para cobertura contable;196.328.780.003;0;0;0;196.328.780.003
230000101;Forwards;0;0;0;0;0
230000102;Swaps;196.328.780.003;0;0;0;196.328.780.003
230000103;Opciones Call;0;0;0;0;0
230000104;Opciones Put;0;0;0;0;0
230000105;Futuros;0;0;0;0;0
230000190;Otros;0;0;0;0;0
240000000;PASIVOS FINANCIEROS A COSTO AMORTIZADO;24.383.080.080.928;9.782.315.252.957;342.874.578;7.079.970.311.401;41.245.708.519.864
241000000;Depósitos y otras obligaciones a la vista;12.016.892.844.689;74.964.967.776;0;1.843.606.070.885;13.935.463.883.350
241000100;Cuentas corrientes;9.664.341.656.459;0;0;1.752.762.395.166;11.417.104.051.625
241000101;Cuentas corrientes de bancos del país;37.622.273.333;0;0;199.636.888;37.821.910.221
241000102;Cuentas corrientes de bancos del exterior;43.273.681.983;0;0;0;43.273.681.983
241000103;Cuentas corrientes de otras personas jurídicas;6.003.103.399.251;0;0;1.403.766.571.501;7.406.869.970.752
241000104;Cuentas corrientes de personas naturales;3.580.342.301.892;0;0;348.796.186.777;3.929.138.488.669
241000200;Cuentas de depósito a la vista;671.927.801.282;0;0;0;671.927.801.282
241000201;Cuentas de ahorro a la vista;0;0;0;0;0
241000202;Cuentas a la vista;671.927.801.282;0;0;0;671.927.801.282
241000300;Otros depósitos a la vista;439.611.736.360;0;0;0;439.611.736.360
241000301;Vales a la vista;439.611.736.360;0;0;0;439.611.736.360
241000400;Obligaciones por cuentas de provisión de fondos para tarjetas de pago;0;0;0;0;0
241000401;Cuentas de pago con provisión de fondos asociadas a tarjetas nominativas;0;0;0;0;0
241000402;Cuentas de pago con provisión de fondos asociadas a tarjetas innominadas;0;0;0;0;0
241000500;Otras obligaciones a la vista;1.241.011.650.588;74.964.967.776;0;90.843.675.719;1.406.820.294.083
241000501;Préstamos otorgados para financiamiento de estudios superiores por enterar a los establecimientos educacionales.;0;0;0;0;0
241000502;Obligaciones por créditos hipotecarios otorgados por enterar a otros bancos y/o inmobiliarias;0;0;0;0;0
241000503;Obligaciones por otros créditos otorgados por enterar a otros bancos y/o al beneficiario del préstamo.;0;0;0;0;0
241000504;Depósitos por consignaciones judiciales;0;0;0;0;0
241000505;Boletas de garantías pagaderas a la vista;74.552.958.345;71.831.689.010;0;0;146.384.647.355
241000506;Recaudaciones y cobranzas efectuadas por enterar;148.662.762.868;0;0;0;148.662.762.868
241000507;Órdenes de pago pendientes;0;0;0;6.797.021;6.797.021
241000508;Retenciones judiciales sobre obligaciones a la vista;15.219.919.188;0;0;660.540.019;15.880.459.207
241000509;Pagos recibidos a cuenta de créditos por liquidar;340.900.844.396;0;0;15.690.203.417;356.591.047.813
241000510;Saldos inmovilizados artículo 156 LGB;42.237.530.727;0;0;7.341.305.296;49.578.836.023
241000511;Depósitos a plazo vencidos;75.128.257.412;0;0;8.497.731.735;83.625.989.147
241000512;Acreencias vencidas por cuentas de provisión de fondos para tarjetas de pago innominadas;0;0;0;0;0
241000513;Acreencias sin movimiento por cuentas de provisión de fondos para tarjetas de pago nominativas;0;0;0;0;0
241000590;Otras obligaciones a la vista;544.309.377.652;3.133.278.766;0;58.647.098.231;606.089.754.649
242000000;Depósitos y otras captaciones a plazo;11.948.423.709.633;1.849.364.605.049;0;1.529.097.697.442;15.326.886.012.124
242000100;Depósitos a plazo;11.887.175.251.765;1.506.485.283.481;0;1.513.618.688.772;14.907.279.224.018
242000200;Cuentas de ahorro a plazo;59.702.174.939;338.780.337.577;0;0;398.482.512.516
242000201;Cuentas de ahorro a plazo con giro diferido;8.210.085.108;158.693.693.692;0;0;166.903.778.800
242000202;Cuentas de ahorro a plazo con giro incondicional;51.492.089.831;180.086.643.885;0;0;231.578.733.716
242000300;Otros saldos acreedores a plazo;1.546.282.929;4.098.983.991;0;15.479.008.670;21.124.275.590
242000301;Boletas de garantías pagaderas con 30 días de aviso;1.546.282.929;4.098.983.991;0;15.479.008.670;21.124.275.590
242000302;Depósitos en cuentas ¿overnight¿;0;0;0;0;0
242000390;Otros;0;0;0;0;0
243000000;Obligaciones por pactos de retrocompra y préstamos de valores;124.707.124.639;0;0;4.057.936.203;128.765.060.842
243000100;Operaciones con bancos del país;0;0;0;0;0
243000101;Contratos de retrocompra con otros bancos;0;0;0;0;0
243000102;Contratos de retrocompra con Banco Central de Chile;0;0;0;0;0
243000103;Obligaciones por préstamos de valores;0;0;0;0;0
243000200;Operaciones con bancos del exterior;0;0;0;0;0
243000201;Contratos de retrocompra con otros bancos;0;0;0;0;0
243000202;Contratos de retrocompra con Bancos Centrales del exterior;0;0;0;0;0
243000203;Obligaciones por préstamos de valores;0;0;0;0;0
243000300;Operaciones con otras entidades en el país;124.707.124.639;0;0;4.057.936.203;128.765.060.842
243000301;Contratos de retrocompra;124.707.124.639;0;0;4.057.936.203;128.765.060.842
243000302;Obligaciones por préstamos de valores;0;0;0;0;0
243000400;Operaciones con otras entidades en el exterior;0;0;0;0;0
243000401;Contratos de retrocompra;0;0;0;0;0
243000402;Obligaciones por préstamos de valores;0;0;0;0;0
244000000;Obligaciones con bancos;4.000;0;342.874.578;1.335.184.519.340;1.335.527.397.918
244250000;Bancos del país;4.000;0;0;0;4.000
244250100;Financiamientos de comercio exterior;0;0;0;0;0
244250101;Financiamientos para exportaciones chilenas;0;0;0;0;0
244250102;Financiamientos para importaciones chilenas;0;0;0;0;0
244250103;Obligaciones por operaciones entre terceros países;0;0;0;0;0
244250200;Préstamos y otras obligaciones;4.000;0;0;0;4.000
244250201;Préstamos interbancarios de liquidez;0;0;0;0;0
244250202;Préstamos interbancarios comerciales;0;0;0;0;0
244250203;Sobregiros en cuentas corrientes;4.000;0;0;0;4.000
244250204;Depósitos a plazo no transferibles;0;0;0;0;0
244250209;Otras obligaciones;0;0;0;0;0
244500000;Bancos del exterior;0;0;342.874.578;1.335.184.519.340;1.335.527.393.918
244500100;Financiamientos de comercio exterior;0;0;342.874.578;1.187.279.989.139;1.187.622.863.717
244500101;Financiamientos para exportaciones chilenas;0;0;342.874.578;1.103.428.541.080;1.103.771.415.658
244500102;Financiamientos para importaciones chilenas;0;0;0;83.851.448.059;83.851.448.059
244500103;Obligaciones por operaciones entre terceros países;0;0;0;0;0
244500200;Préstamos y otras obligaciones;0;0;0;147.904.530.201;147.904.530.201
244500201;Préstamos interbancarios de liquidez;0;0;0;0;0
244500202;Préstamos interbancarios comerciales;0;0;0;140.957.175.513;140.957.175.513
244500203;Sobregiros en cuentas corrientes;0;0;0;6.947.354.688;6.947.354.688
244500204;Depósitos a plazo no transferibles;0;0;0;0;0
244500209;Otras obligaciones;0;0;0;0;0
244700000;Banco Central de Chile;0;0;0;0;0
244700100;Préstamos y otras obligaciones;0;0;0;0;0
244700200;Líneas de crédito por reprogramación de deudas;0;0;0;0;0
244900000;Bancos Centrales del exterior;0;0;0;0;0
244900100;Préstamos y otras obligaciones;0;0;0;0;0
244900200;Líneas de crédito por reprogramación de deudas;0;0;0;0;0
245000000;Instrumentos financieros de deuda emitidos;107.425.349.933;7.857.985.680.132;0;2.350.558.713.342;10.315.969.743.407
245000100;Letras de Créditos;0;657.031.522;0;0;657.031.522
245000101;Letras de crédito para vivienda;0;657.031.522;0;0;657.031.522
245000102;Letras de crédito para fines generales;0;0;0;0;0
245000200;Bonos;107.425.349.933;7.857.328.648.610;0;2.350.558.713.342;10.315.312.711.885
245000201;Bonos corrientes;107.425.349.933;7.857.328.648.610;0;2.350.558.713.342;10.315.312.711.885
245000203;Bonos hipotecarios;0;0;0;0;0
246000000;Otras obligaciones financieras;185.631.048.034;0;0;17.465.374.189;203.096.422.223
246000100;Otras obligaciones financieras con el sector público;0;0;0;0;0
246000101;Financiamientos de CORFO;0;0;0;0;0
246000102;Obligaciones con otros organismos gubernamentales;0;0;0;0;0
246000200;Otras obligaciones financieras en el país;185.631.048.034;0;0;17.465.374.189;203.096.422.223
246000201;Adeudado a establecimientos afiliados por el uso de tarjetas de crédito;0;0;0;0;0
246000202;Adeudado a establecimientos afiliados por el uso de tarjetas de pago con provisión de fondos de tarjetas nominativas;0;0;0;0;0
246000203;Adeudado a establecimientos afiliados por el uso de tarjetas de pago con provisión de fondos de tarjetas innominadas;0;0;0;0;0
246000204;Adeudado a operadoras por servicios de operación de tarjetas de débito y crédito;185.631.048.034;0;0;0;185.631.048.034
246000205;Adeudado a operadoras por servicios de operación de tarjetas de pago con provisión de fondos nominativas;0;0;0;0;0
246000206;Adeudado a operadoras por servicios de operación de tarjetas de pago con provisión de fondos innominadas;0;0;0;0;0
246000207;Adeudado al licenciante de marcas de tarjetas (débito, crédito, pago con provisión de fondos);0;0;0;0;0
246000208;Obligaciones a favor de exportadores chilenos;0;0;0;17.465.374.189;17.465.374.189
246000290;Otros créditos obtenidos en el país;0;0;0;0;0
246000300;Otras obligaciones financieras con el exterior;0;0;0;0;0
246000301;Adeudado a establecimientos afiliados por el uso de tarjetas;0;0;0;0;0
246000302;Adeudado a operadores por servicios de operación de tarjetas (débito, crédito, pago con provisión de fondos);0;0;0;0;0
246000303;Adeudado al licenciante de marcas de tarjetas (débito, crédito, pago con provisión de fondos);0;0;0;0;0
246000304;Obligaciones a favor de exportadores extranjeros;0;0;0;0;0
246000305;Adeudado a organismos internacionales;0;0;0;0;0
246000390;Otros créditos obtenidos en el exterior;0;0;0;0;0
250000000;OBLIGACIONES POR CONTRATOS DE ARRENDAMIENTO;83.772.040.675;0;0;0;83.772.040.675
255000000;INSTRUMENTOS FINANCIEROS DE CAPITAL REGULATORIO EMITIDOS;0;1.083.450.559.442;0;0;1.083.450.559.442
255000100;Bonos subordinados;0;1.083.450.559.442;0;0;1.083.450.559.442
255000101;Bonos subordinados con reconocimiento transitorio;0;0;0;0;0
255000102;Bonos subordinados;0;1.083.450.559.442;0;0;1.083.450.559.442
255000200;Bonos sin plazo fijo de vencimiento;0;0;0;0;0
255000300;Acciones preferentes;0;0;0;0;0
260000000;PROVISIONES POR CONTINGENCIAS;160.344.030.621;0;0;0;160.344.030.621
260000100;Provisiones por obligaciones de beneficios a empleados;119.185.043.401;0;0;0;119.185.043.401
260000101;Provisión beneficios a empleados de corto plazo;110.882.234.526;0;0;0;110.882.234.526
260000102;Provisión beneficios a empleados post-empleo;0;0;0;0;0
260000103;Provisión beneficios a empleados de largo plazo;0;0;0;0;0
260000104;Provisión beneficios a empleados por término de contrato laboral;8.302.808.875;0;0;0;8.302.808.875
260000105;Provisión pagos a empleados basados en acciones o instrumentos de patrimonio;0;0;0;0;0
260000106;Provisión obligaciones por planes post-empleo de contribución definida;0;0;0;0;0
260000107;Provisión obligaciones por planes post-empleo de beneficios definidos;0;0;0;0;0
260000109;Provisión de otras obligaciones del personal;0;0;0;0;0
260000200;Provisiones de una sucursal bancaria extranjera para remesas de 	utilidades a su casa matriz;0;0;0;0;0
260000300;Provisiones por planes de reestructuración;0;0;0;0;0
260000400;Provisiones por juicios y litigios;1.839.575.982;0;0;0;1.839.575.982
260000500;Provisiones por obligaciones de programas de fidelización y méritos para clientes;38.929.998.938;0;0;0;38.929.998.938
260000600;Provisiones por riesgo operacional;389.412.300;0;0;0;389.412.300
260000900;Otras provisiones por otras contingencias;0;0;0;0;0
265000000;PROVISIONES PARA DIVIDENDOS, PAGO DE INTERESES Y REAPRECIACIÓN DE INSTRUMENTOS FINANCIEROS DE CAPITAL REGULATORIO EMITIDOS;308.252.790.852;0;0;0;308.252.790.852
265000100;Provisiones para dividendos;308.252.790.852;0;0;0;308.252.790.852
265000101;Provisión para pago de dividendos de acciones comunes;308.252.790.852;0;0;0;308.252.790.852
265000102;Provisión para pago de dividendos de acciones preferentes;0;0;0;0;0
265000200;Provisión para pago de intereses de bonos sin plazo fijo de vencimiento;0;0;0;0;0
265000300;Provisión para reapreciación de bonos sin plazo fijo de vencimiento;0;0;0;0;0
270000000;PROVISIONES ESPECIALES POR RIESGO DE CRÉDITO;715.082.420.427;0;2.053.481;22.205.365.053;737.289.838.961
271000000;Provisiones por riesgo de crédito para créditos contingentes;72.143.654.004;0;2.053.481;22.205.365.053;94.351.072.538
271000100;Avales y fianzas;0;0;0;4.822.548.985;4.822.548.985
271000200;Cartas de crédito de operaciones de circulación de mercancías;191.169.540;0;0;920.448.222;1.111.617.762
271000400;Transacciones relacionadas con eventos contingentes;44.546.773.861;0;0;3.083.194.681;47.629.968.542
271000500;Líneas de crédito de libre disposición;0;0;0;0;0
271000501;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera comercial;0;0;0;0;0
271000502;Saldo disponible de línea de crédito en tarjeta de crédito ¿ cartera comercial;0;0;0;0;0
271000503;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera consumo;0;0;0;0;0
271000504;Saldo disponible de línea de crédito en tarjeta de crédito ¿ cartera consumo;0;0;0;0;0
271000505;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera adeudado por bancos;0;0;0;0;0
271000600;Otros compromisos de crédito;538.547.865;0;0;0;538.547.865
271000601;Créditos para estudios superiores ley N° 20.027 (CAE);0;0;0;0;0
271000602;Otros compromisos de crédito irrevocables;538.547.865;0;0;0;538.547.865
271000700;Líneas de crédito de libre disposición de cancelación inmediata;26.867.162.738;0;2.053.481;13.379.173.165;40.248.389.384
271000701;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera comercial;3.948.984.508;0;2.053.481;15.294.242;3.966.332.231
271000702;Saldo disponible de línea de crédito en tarjeta de crédito ¿ cartera comercial;888.208.079;0;0;1.108.776.219;1.996.984.298
271000703;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera consumo;5.597.590.290;0;0;0;5.597.590.290
271000704;Saldo disponible de línea de crédito en tarjeta de crédito ¿ cartera consumo;16.432.379.861;0;0;12.255.102.704;28.687.482.565
271000705;Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente ¿ cartera adeudado por bancos;0;0;0;0;0
271000800;Compromisos de compra de deuda en moneda local en el exterior;0;0;0;0;0
271000900;Otros créditos contingentes;0;0;0;0;0
272000000;Provisiones por riesgo país para operaciones con deudores domiciliados en el exterior;11.721.889.285;0;0;0;11.721.889.285
273000000;Provisiones especiales para créditos al exterior;0;0;0;0;0
274000000;Provisiones adicionales para colocaciones;631.216.877.138;0;0;0;631.216.877.138
274000100;Provisiones adicionales colocaciones comerciales;631.216.877.138;0;0;0;631.216.877.138
274000200;Provisiones adicionales colocaciones para vivienda;0;0;0;0;0
274000300;Provisiones adicionales colocaciones de consumo;0;0;0;0;0
275000000;Provisiones por ajustes a provisión mínima exigida para cartera normal con evaluación individual;0;0;0;0;0
275000100;Ajuste a provisión mínima adeudado por bancos en el país;0;0;0;0;0
275000200;Ajuste a provisión mínima colocaciones comerciales en el país;0;0;0;0;0
275000300;Ajuste a provisión mínima créditos contingentes en el país;0;0;0;0;0
275000400;Ajuste a provisión mínima adeudado por bancos en el exterior;0;0;0;0;0
275000500;Ajuste a provisión mínima colocaciones comerciales en el exterior;0;0;0;0;0
275000600;Ajuste a provisión mínima créditos contingentes en el exterior;0;0;0;0;0
279000000;Provisiones constituidas por riesgo de crédito a raíz de exigencias prudenciales complementarias;0;0;0;0;0
279000100;Provisiones colocaciones comerciales;0;0;0;0;0
279000200;Provisiones colocaciones para vivienda;0;0;0;0;0
279000300;Provisiones colocaciones de consumo;0;0;0;0;0
280000000;IMPUESTOS CORRIENTES;36.484.337.825;0;0;0;36.484.337.825
285000000;IMPUESTOS DIFERIDOS;1.389.924.614;0;0;0;1.389.924.614
290000000;OTROS PASIVOS;783.770.339.764;368.407.827.379;1.551.110.800;252.683.766.515;1.406.413.044.458
290000100;Garantías en efectivo recibidas por operaciones financieras de derivados;36.000;0;0;169.465.603.131;169.465.639.131
290000101;Garantías en efectivo recibidas por operaciones financieras de derivados con una entidad de contraparte central en el país;0;0;0;0;0
290000102;Garantías en efectivo recibidas por operaciones financieras de derivados con una entidad de contraparte central en el exterior;0;0;0;0;0
290000103;Garantías en efectivo recibidas por operaciones financieras de derivados con otras contrapartes en el país;36.000;0;0;37.608.670.455;37.608.706.455
290000104;Garantías en efectivo recibidas por operaciones financieras de derivados con otras contrapartes en el exterior;0;0;0;131.856.932.676;131.856.932.676
290000200;Acreedores por intermediación de instrumentos financieros;374.436.697.348;0;0;2.405.903.870;376.842.601.218
290000201;Acreedores por intermediación de operaciones a término;229.549.180.359;0;0;2.405.903.870;231.955.084.229
290000202;Acreedores por intermediación de operaciones a plazo (simultaneas);144.887.516.989;0;0;0;144.887.516.989
290000203;Otras cuentas por pagar por intermediación de instrumentos financieros;0;0;0;0;0
290000300;Cuentas por pagar a terceros;310.545.357.448;13.661.506.936;1.508.537.437;75.672.918.899;401.388.320.720
290000301;Cuentas por pagar por obligaciones de beneficios a empleados;0;0;0;0;0
290000302;Cuentas por pagar por cotizaciones previsionales e impuestos de los empleados.;8.789.232.680;0;0;0;8.789.232.680
290000303;Cuentas por pagar a sociedades con influencia significativa o negocio conjunto por servicios recibidos;3.554.646.591;0;0;0;3.554.646.591
290000304;Cuentas por pagar a otras sociedades con participación minoritaria por servicios recibidos;197.175.127;0;0;0;197.175.127
290000305;Cuentas por pagar a Tesorería General de la República y otros organismos fiscales;28.366.043.098;0;0;0;28.366.043.098
290000306;Cuentas por pagar relacionado con préstamos estudiantiles;0;0;0;0;0
290000307;Cuentas por pagar relacionado con préstamos de leasing financiero;5.374.095.784;0;0;0;5.374.095.784
290000308;Provisiones para gastos pendientes de pago;101.269.249.187;59.154.076;0;1.319.636.930;102.648.040.193
290000309;Saldo de precio y otras obligaciones por pagar respecto de adquisición de bienes para ceder en leasing financiero como arrendador;34.413.967.316;0;0;0;34.413.967.316
290000390;Otras cuentas y documentos por pagar a terceros;128.580.947.665;13.602.352.860;1.508.537.437;74.353.281.969;218.045.119.931
290000400;Cuentas por pagar por parte de filiales bancarias (aplica solo a nivel individual de la filial bancaria);0;0;0;0;0
290000500;Dividendos acordados por pagar;19.193.054.858;0;0;0;19.193.054.858
290000501;Dividendos acordados por pagar de acciones comunes;19.193.054.858;0;0;0;19.193.054.858
290000502;Dividendos acordados por pagar de acciones preferentes;0;0;0;0;0
290000700;Ajustes de valorización por macrocoberturas;0;0;0;0;0
290000800;Pasivo por ingresos de actividades habituales procedentes de contratos con clientes;33.681.677.305;0;0;2.456.685.973;36.138.363.278
290000801;Ingresos diferidos por programas de fidelización y méritos para clientes;0;0;0;0;0
290000802;Ingresos diferidos por comisiones de intermediación de seguros no devengadas;1.274.153.899;0;0;0;1.274.153.899
290000803;Ingresos diferidos por comisiones de recaudación de primas de seguros no devengadas;667.267.040;0;0;0;667.267.040
290000809;Otros ingresos diferidos por percibidos de adelantado;31.740.256.366;0;0;2.456.685.973;34.196.942.339
290000900;IVA débito fiscal por pagar;7.786.524.114;0;0;55.356.738;7.841.880.852
290001000;Otras garantías en efectivo recibidas;200.584.114;341.207.587;0;0;541.791.701
290001100;Operaciones pendientes;1.714.009.133;76.582.855;42.519.624;258.340.742;2.091.452.354
290001200;Otros Pasivos;36.212.399.444;354.328.530.001;53.739;2.368.957.162;392.909.940.346
295000000;PASIVOS INCLUIDOS EN GRUPOS ENAJENABLES PARA LA VENTA;0;0;0;0;0
300000000;PATRIMONIO;5.037.422.907.955;473.047.195.181;-3.094.932.932;60.015.575.282;5.567.390.745.486
310000000;CAPITAL;2.420.538.367.471;0;0;0;2.420.538.367.471
311000000;Capital pagado;2.418.833.181.067;0;0;0;2.418.833.181.067
311000100;Acciones comunes suscritas y pagadas;1.493.173.801.395;0;0;0;1.493.173.801.395
311000200;Acciones comunes emitidas con liberación de pago por capitalización;913.889.577.566;0;0;0;913.889.577.566
